selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,900,104
roulette_rank,inviavel_penalizada,100,200,1,900,104
roulette_rank,inviavel_penalizada,100,200,2,900,104
roulette_rank,inviavel_penalizada,100,200,3,900,104
roulette_rank,inviavel_penalizada,100,200,4,900,104
roulette_rank,inviavel_penalizada,100,200,5,900,104
roulette_rank,inviavel_penalizada,100,200,6,900,104
roulette_rank,inviavel_penalizada,100,200,7,900,104
roulette_rank,inviavel_penalizada,100,200,8,900,104
roulette_rank,inviavel_penalizada,100,200,9,900,104
roulette_rank,inviavel_penalizada,100,100,0,900,104
roulette_rank,inviavel_penalizada,100,100,1,900,104
roulette_rank,inviavel_penalizada,100,100,2,900,104
roulette_rank,inviavel_penalizada,100,100,3,900,104
roulette_rank,inviavel_penalizada,100,100,4,900,104
roulette_rank,inviavel_penalizada,100,100,5,900,104
roulette_rank,inviavel_penalizada,100,100,6,900,104
roulette_rank,inviavel_penalizada,100,100,7,900,104
roulette_rank,inviavel_penalizada,100,100,8,900,104
roulette_rank,inviavel_penalizada,100,100,9,900,104
roulette_rank,inviavel_penalizada,200,200,0,900,104
roulette_rank,inviavel_penalizada,200,200,1,900,104
roulette_rank,inviavel_penalizada,200,200,2,900,104
roulette_rank,inviavel_penalizada,200,200,3,900,104
roulette_rank,inviavel_penalizada,200,200,4,900,104
roulette_rank,inviavel_penalizada,200,200,5,900,104
roulette_rank,inviavel_penalizada,200,200,6,900,104
roulette_rank,inviavel_penalizada,200,200,7,900,104
roulette_rank,inviavel_penalizada,200,200,8,900,104
roulette_rank,inviavel_penalizada,200,200,9,900,104
roulette_rank,inviavel_penalizada,200,100,0,900,104
roulette_rank,inviavel_penalizada,200,100,1,900,104
roulette_rank,inviavel_penalizada,200,100,2,900,104
roulette_rank,inviavel_penalizada,200,100,3,900,104
roulette_rank,inviavel_penalizada,200,100,4,900,104
roulette_rank,inviavel_penalizada,200,100,5,900,104
roulette_rank,inviavel_penalizada,200,100,6,900,104
roulette_rank,inviavel_penalizada,200,100,7,900,104
roulette_rank,inviavel_penalizada,200,100,8,900,104
roulette_rank,inviavel_penalizada,200,100,9,900,104
roulette_rank,penalidade_severa,100,200,0,900,104
roulette_rank,penalidade_severa,100,200,1,900,104
roulette_rank,penalidade_severa,100,200,2,900,104
roulette_rank,penalidade_severa,100,200,3,900,104
roulette_rank,penalidade_severa,100,200,4,900,104
roulette_rank,penalidade_severa,100,200,5,900,104
roulette_rank,penalidade_severa,100,200,6,900,104
roulette_rank,penalidade_severa,100,200,7,900,104
roulette_rank,penalidade_severa,100,200,8,900,104
roulette_rank,penalidade_severa,100,200,9,900,104
roulette_rank,penalidade_severa,100,100,0,898,103
roulette_rank,penalidade_severa,100,100,1,900,104
roulette_rank,penalidade_severa,100,100,2,898,103
roulette_rank,penalidade_severa,100,100,3,900,104
roulette_rank,penalidade_severa,100,100,4,900,104
roulette_rank,penalidade_severa,100,100,5,900,104
roulette_rank,penalidade_severa,100,100,6,900,104
roulette_rank,penalidade_severa,100,100,7,900,104
roulette_rank,penalidade_severa,100,100,8,900,104
roulette_rank,penalidade_severa,100,100,9,900,104
roulette_rank,penalidade_severa,200,200,0,900,104
roulette_rank,penalidade_severa,200,200,1,900,104
roulette_rank,penalidade_severa,200,200,2,900,104
roulette_rank,penalidade_severa,200,200,3,900,104
roulette_rank,penalidade_severa,200,200,4,900,104
roulette_rank,penalidade_severa,200,200,5,900,104
roulette_rank,penalidade_severa,200,200,6,900,104
roulette_rank,penalidade_severa,200,200,7,900,104
roulette_rank,penalidade_severa,200,200,8,900,104
roulette_rank,penalidade_severa,200,200,9,900,104
roulette_rank,penalidade_severa,200,100,0,900,104
roulette_rank,penalidade_severa,200,100,1,900,104
roulette_rank,penalidade_severa,200,100,2,898,103
roulette_rank,penalidade_severa,200,100,3,898,103
roulette_rank,penalidade_severa,200,100,4,900,104
roulette_rank,penalidade_severa,200,100,5,900,104
roulette_rank,penalidade_severa,200,100,6,900,104
roulette_rank,penalidade_severa,200,100,7,900,104
roulette_rank,penalidade_severa,200,100,8,900,104
roulette_rank,penalidade_severa,200,100,9,900,104
tournament,inviavel_penalizada,100,200,0,900,104
tournament,inviavel_penalizada,100,200,1,900,104
tournament,inviavel_penalizada,100,200,2,900,104
tournament,inviavel_penalizada,100,200,3,900,104
tournament,inviavel_penalizada,100,200,4,900,104
tournament,inviavel_penalizada,100,200,5,900,104
tournament,inviavel_penalizada,100,200,6,900,104
tournament,inviavel_penalizada,100,200,7,900,104
tournament,inviavel_penalizada,100,200,8,900,104
tournament,inviavel_penalizada,100,200,9,900,104
tournament,inviavel_penalizada,100,100,0,900,104
tournament,inviavel_penalizada,100,100,1,900,104
tournament,inviavel_penalizada,100,100,2,888,92
tournament,inviavel_penalizada,100,100,3,898,103
tournament,inviavel_penalizada,100,100,4,900,104
tournament,inviavel_penalizada,100,100,5,900,104
tournament,inviavel_penalizada,100,100,6,900,104
tournament,inviavel_penalizada,100,100,7,900,104
tournament,inviavel_penalizada,100,100,8,900,104
tournament,inviavel_penalizada,100,100,9,900,104
tournament,inviavel_penalizada,200,200,0,900,104
tournament,inviavel_penalizada,200,200,1,900,104
tournament,inviavel_penalizada,200,200,2,900,104
tournament,inviavel_penalizada,200,200,3,900,104
tournament,inviavel_penalizada,200,200,4,900,104
tournament,inviavel_penalizada,200,200,5,900,104
tournament,inviavel_penalizada,200,200,6,900,104
tournament,inviavel_penalizada,200,200,7,900,104
tournament,inviavel_penalizada,200,200,8,900,104
tournament,inviavel_penalizada,200,200,9,900,104
tournament,inviavel_penalizada,200,100,0,900,104
tournament,inviavel_penalizada,200,100,1,900,104
tournament,inviavel_penalizada,200,100,2,888,92
tournament,inviavel_penalizada,200,100,3,900,104
tournament,inviavel_penalizada,200,100,4,900,104
tournament,inviavel_penalizada,200,100,5,900,104
tournament,inviavel_penalizada,200,100,6,898,103
tournament,inviavel_penalizada,200,100,7,900,104
tournament,inviavel_penalizada,200,100,8,900,104
tournament,inviavel_penalizada,200,100,9,900,104
tournament,penalidade_severa,100,200,0,900,104
tournament,penalidade_severa,100,200,1,900,104
tournament,penalidade_severa,100,200,2,900,104
tournament,penalidade_severa,100,200,3,900,104
tournament,penalidade_severa,100,200,4,900,104
tournament,penalidade_severa,100,200,5,900,104
tournament,penalidade_severa,100,200,6,900,104
tournament,penalidade_severa,100,200,7,900,104
tournament,penalidade_severa,100,200,8,900,104
tournament,penalidade_severa,100,200,9,900,104
tournament,penalidade_severa,100,100,0,900,104
tournament,penalidade_severa,100,100,1,900,104
tournament,penalidade_severa,100,100,2,888,92
tournament,penalidade_severa,100,100,3,900,104
tournament,penalidade_severa,100,100,4,900,104
tournament,penalidade_severa,100,100,5,898,103
tournament,penalidade_severa,100,100,6,898,103
tournament,penalidade_severa,100,100,7,900,104
tournament,penalidade_severa,100,100,8,900,104
tournament,penalidade_severa,100,100,9,898,103
tournament,penalidade_severa,200,200,0,900,104
tournament,penalidade_severa,200,200,1,900,104
tournament,penalidade_severa,200,200,2,900,104
tournament,penalidade_severa,200,200,3,900,104
tournament,penalidade_severa,200,200,4,900,104
tournament,penalidade_severa,200,200,5,900,104
tournament,penalidade_severa,200,200,6,900,104
tournament,penalidade_severa,200,200,7,900,104
tournament,penalidade_severa,200,200,8,900,104
tournament,penalidade_severa,200,200,9,900,104
tournament,penalidade_severa,200,100,0,900,104
tournament,penalidade_severa,200,100,1,900,104
tournament,penalidade_severa,200,100,2,888,92
tournament,penalidade_severa,200,100,3,900,104
tournament,penalidade_severa,200,100,4,900,104
tournament,penalidade_severa,200,100,5,900,104
tournament,penalidade_severa,200,100,6,900,104
tournament,penalidade_severa,200,100,7,900,104
tournament,penalidade_severa,200,100,8,900,104
tournament,penalidade_severa,200,100,9,900,104
