selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,51,26
roulette_rank,inviavel_penalizada,100,200,1,51,26
roulette_rank,inviavel_penalizada,100,200,2,51,26
roulette_rank,inviavel_penalizada,100,200,3,51,26
roulette_rank,inviavel_penalizada,100,200,4,51,26
roulette_rank,inviavel_penalizada,100,200,5,51,26
roulette_rank,inviavel_penalizada,100,200,6,51,26
roulette_rank,inviavel_penalizada,100,200,7,51,26
roulette_rank,inviavel_penalizada,100,200,8,51,26
roulette_rank,inviavel_penalizada,100,200,9,51,26
roulette_rank,inviavel_penalizada,100,100,0,51,26
roulette_rank,inviavel_penalizada,100,100,1,51,26
roulette_rank,inviavel_penalizada,100,100,2,51,26
roulette_rank,inviavel_penalizada,100,100,3,51,26
roulette_rank,inviavel_penalizada,100,100,4,51,26
roulette_rank,inviavel_penalizada,100,100,5,51,26
roulette_rank,inviavel_penalizada,100,100,6,51,26
roulette_rank,inviavel_penalizada,100,100,7,51,26
roulette_rank,inviavel_penalizada,100,100,8,51,26
roulette_rank,inviavel_penalizada,100,100,9,51,26
roulette_rank,inviavel_penalizada,200,200,0,51,26
roulette_rank,inviavel_penalizada,200,200,1,51,26
roulette_rank,inviavel_penalizada,200,200,2,51,26
roulette_rank,inviavel_penalizada,200,200,3,51,26
roulette_rank,inviavel_penalizada,200,200,4,51,26
roulette_rank,inviavel_penalizada,200,200,5,51,26
roulette_rank,inviavel_penalizada,200,200,6,51,26
roulette_rank,inviavel_penalizada,200,200,7,51,26
roulette_rank,inviavel_penalizada,200,200,8,51,26
roulette_rank,inviavel_penalizada,200,200,9,51,26
roulette_rank,inviavel_penalizada,200,100,0,51,26
roulette_rank,inviavel_penalizada,200,100,1,51,26
roulette_rank,inviavel_penalizada,200,100,2,51,26
roulette_rank,inviavel_penalizada,200,100,3,51,26
roulette_rank,inviavel_penalizada,200,100,4,51,26
roulette_rank,inviavel_penalizada,200,100,5,51,26
roulette_rank,inviavel_penalizada,200,100,6,51,26
roulette_rank,inviavel_penalizada,200,100,7,51,26
roulette_rank,inviavel_penalizada,200,100,8,51,26
roulette_rank,inviavel_penalizada,200,100,9,51,26
roulette_rank,penalidade_severa,100,200,0,51,26
roulette_rank,penalidade_severa,100,200,1,51,26
roulette_rank,penalidade_severa,100,200,2,51,26
roulette_rank,penalidade_severa,100,200,3,51,26
roulette_rank,penalidade_severa,100,200,4,51,26
roulette_rank,penalidade_severa,100,200,5,51,26
roulette_rank,penalidade_severa,100,200,6,51,26
roulette_rank,penalidade_severa,100,200,7,51,26
roulette_rank,penalidade_severa,100,200,8,51,26
roulette_rank,penalidade_severa,100,200,9,51,26
roulette_rank,penalidade_severa,100,100,0,51,26
roulette_rank,penalidade_severa,100,100,1,51,26
roulette_rank,penalidade_severa,100,100,2,51,26
roulette_rank,penalidade_severa,100,100,3,51,26
roulette_rank,penalidade_severa,100,100,4,51,26
roulette_rank,penalidade_severa,100,100,5,51,26
roulette_rank,penalidade_severa,100,100,6,51,26
roulette_rank,penalidade_severa,100,100,7,51,26
roulette_rank,penalidade_severa,100,100,8,51,26
roulette_rank,penalidade_severa,100,100,9,51,26
roulette_rank,penalidade_severa,200,200,0,51,26
roulette_rank,penalidade_severa,200,200,1,51,26
roulette_rank,penalidade_severa,200,200,2,51,26
roulette_rank,penalidade_severa,200,200,3,51,26
roulette_rank,penalidade_severa,200,200,4,51,26
roulette_rank,penalidade_severa,200,200,5,51,26
roulette_rank,penalidade_severa,200,200,6,51,26
roulette_rank,penalidade_severa,200,200,7,51,26
roulette_rank,penalidade_severa,200,200,8,51,26
roulette_rank,penalidade_severa,200,200,9,51,26
roulette_rank,penalidade_severa,200,100,0,51,26
roulette_rank,penalidade_severa,200,100,1,51,26
roulette_rank,penalidade_severa,200,100,2,51,26
roulette_rank,penalidade_severa,200,100,3,51,26
roulette_rank,penalidade_severa,200,100,4,51,26
roulette_rank,penalidade_severa,200,100,5,51,26
roulette_rank,penalidade_severa,200,100,6,51,26
roulette_rank,penalidade_severa,200,100,7,51,26
roulette_rank,penalidade_severa,200,100,8,51,26
roulette_rank,penalidade_severa,200,100,9,51,26
tournament,inviavel_penalizada,100,200,0,51,26
tournament,inviavel_penalizada,100,200,1,51,26
tournament,inviavel_penalizada,100,200,2,51,26
tournament,inviavel_penalizada,100,200,3,51,26
tournament,inviavel_penalizada,100,200,4,51,26
tournament,inviavel_penalizada,100,200,5,51,26
tournament,inviavel_penalizada,100,200,6,51,26
tournament,inviavel_penalizada,100,200,7,51,26
tournament,inviavel_penalizada,100,200,8,51,26
tournament,inviavel_penalizada,100,200,9,51,26
tournament,inviavel_penalizada,100,100,0,51,26
tournament,inviavel_penalizada,100,100,1,51,26
tournament,inviavel_penalizada,100,100,2,51,26
tournament,inviavel_penalizada,100,100,3,51,26
tournament,inviavel_penalizada,100,100,4,51,26
tournament,inviavel_penalizada,100,100,5,51,26
tournament,inviavel_penalizada,100,100,6,51,26
tournament,inviavel_penalizada,100,100,7,51,26
tournament,inviavel_penalizada,100,100,8,51,26
tournament,inviavel_penalizada,100,100,9,51,26
tournament,inviavel_penalizada,200,200,0,51,26
tournament,inviavel_penalizada,200,200,1,51,26
tournament,inviavel_penalizada,200,200,2,51,26
tournament,inviavel_penalizada,200,200,3,51,26
tournament,inviavel_penalizada,200,200,4,51,26
tournament,inviavel_penalizada,200,200,5,51,26
tournament,inviavel_penalizada,200,200,6,51,26
tournament,inviavel_penalizada,200,200,7,51,26
tournament,inviavel_penalizada,200,200,8,51,26
tournament,inviavel_penalizada,200,200,9,51,26
tournament,inviavel_penalizada,200,100,0,51,26
tournament,inviavel_penalizada,200,100,1,51,26
tournament,inviavel_penalizada,200,100,2,51,26
tournament,inviavel_penalizada,200,100,3,51,26
tournament,inviavel_penalizada,200,100,4,51,26
tournament,inviavel_penalizada,200,100,5,51,26
tournament,inviavel_penalizada,200,100,6,51,26
tournament,inviavel_penalizada,200,100,7,51,26
tournament,inviavel_penalizada,200,100,8,51,26
tournament,inviavel_penalizada,200,100,9,51,26
tournament,penalidade_severa,100,200,0,51,26
tournament,penalidade_severa,100,200,1,51,26
tournament,penalidade_severa,100,200,2,51,26
tournament,penalidade_severa,100,200,3,51,26
tournament,penalidade_severa,100,200,4,51,26
tournament,penalidade_severa,100,200,5,51,26
tournament,penalidade_severa,100,200,6,51,26
tournament,penalidade_severa,100,200,7,51,26
tournament,penalidade_severa,100,200,8,51,26
tournament,penalidade_severa,100,200,9,51,26
tournament,penalidade_severa,100,100,0,51,26
tournament,penalidade_severa,100,100,1,51,26
tournament,penalidade_severa,100,100,2,51,26
tournament,penalidade_severa,100,100,3,51,26
tournament,penalidade_severa,100,100,4,51,26
tournament,penalidade_severa,100,100,5,51,26
tournament,penalidade_severa,100,100,6,51,26
tournament,penalidade_severa,100,100,7,51,26
tournament,penalidade_severa,100,100,8,51,26
tournament,penalidade_severa,100,100,9,51,26
tournament,penalidade_severa,200,200,0,51,26
tournament,penalidade_severa,200,200,1,51,26
tournament,penalidade_severa,200,200,2,51,26
tournament,penalidade_severa,200,200,3,51,26
tournament,penalidade_severa,200,200,4,51,26
tournament,penalidade_severa,200,200,5,51,26
tournament,penalidade_severa,200,200,6,51,26
tournament,penalidade_severa,200,200,7,51,26
tournament,penalidade_severa,200,200,8,51,26
tournament,penalidade_severa,200,200,9,51,26
tournament,penalidade_severa,200,100,0,51,26
tournament,penalidade_severa,200,100,1,51,26
tournament,penalidade_severa,200,100,2,51,26
tournament,penalidade_severa,200,100,3,51,26
tournament,penalidade_severa,200,100,4,51,26
tournament,penalidade_severa,200,100,5,51,26
tournament,penalidade_severa,200,100,6,51,26
tournament,penalidade_severa,200,100,7,51,26
tournament,penalidade_severa,200,100,8,51,26
tournament,penalidade_severa,200,100,9,51,26
