selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,1442,748
roulette_rank,inviavel_penalizada,100,200,1,1447,747
roulette_rank,inviavel_penalizada,100,200,2,1449,750
roulette_rank,inviavel_penalizada,100,200,3,1449,749
roulette_rank,inviavel_penalizada,100,200,4,1455,750
roulette_rank,inviavel_penalizada,100,200,5,1439,750
roulette_rank,inviavel_penalizada,100,200,6,1450,748
roulette_rank,inviavel_penalizada,100,200,7,1449,749
roulette_rank,inviavel_penalizada,100,200,8,1450,749
roulette_rank,inviavel_penalizada,100,200,9,1444,750
roulette_rank,inviavel_penalizada,100,100,0,1441,745
roulette_rank,inviavel_penalizada,100,100,1,1443,744
roulette_rank,inviavel_penalizada,100,100,2,1448,750
roulette_rank,inviavel_penalizada,100,100,3,1448,750
roulette_rank,inviavel_penalizada,100,100,4,1455,750
roulette_rank,inviavel_penalizada,100,100,5,1448,749
roulette_rank,inviavel_penalizada,100,100,6,1435,739
roulette_rank,inviavel_penalizada,100,100,7,1442,744
roulette_rank,inviavel_penalizada,100,100,8,1444,750
roulette_rank,inviavel_penalizada,100,100,9,1443,747
roulette_rank,inviavel_penalizada,200,200,0,1450,749
roulette_rank,inviavel_penalizada,200,200,1,1447,747
roulette_rank,inviavel_penalizada,200,200,2,1442,744
roulette_rank,inviavel_penalizada,200,200,3,1450,748
roulette_rank,inviavel_penalizada,200,200,4,1450,748
roulette_rank,inviavel_penalizada,200,200,5,1448,749
roulette_rank,inviavel_penalizada,200,200,6,1447,750
roulette_rank,inviavel_penalizada,200,200,7,1455,750
roulette_rank,inviavel_penalizada,200,200,8,1450,749
roulette_rank,inviavel_penalizada,200,200,9,1445,747
roulette_rank,inviavel_penalizada,200,100,0,1438,745
roulette_rank,inviavel_penalizada,200,100,1,1443,744
roulette_rank,inviavel_penalizada,200,100,2,1447,747
roulette_rank,inviavel_penalizada,200,100,3,1447,747
roulette_rank,inviavel_penalizada,200,100,4,1444,747
roulette_rank,inviavel_penalizada,200,100,5,1444,747
roulette_rank,inviavel_penalizada,200,100,6,1445,749
roulette_rank,inviavel_penalizada,200,100,7,1442,748
roulette_rank,inviavel_penalizada,200,100,8,1441,750
roulette_rank,inviavel_penalizada,200,100,9,1436,745
roulette_rank,penalidade_severa,100,200,0,1450,749
roulette_rank,penalidade_severa,100,200,1,1447,747
roulette_rank,penalidade_severa,100,200,2,1449,750
roulette_rank,penalidade_severa,100,200,3,1447,747
roulette_rank,penalidade_severa,100,200,4,1450,748
roulette_rank,penalidade_severa,100,200,5,1448,749
roulette_rank,penalidade_severa,100,200,6,1447,750
roulette_rank,penalidade_severa,100,200,7,1443,747
roulette_rank,penalidade_severa,100,200,8,1450,749
roulette_rank,penalidade_severa,100,200,9,1447,747
roulette_rank,penalidade_severa,100,100,0,1435,743
roulette_rank,penalidade_severa,100,100,1,1446,750
roulette_rank,penalidade_severa,100,100,2,1448,750
roulette_rank,penalidade_severa,100,100,3,1448,750
roulette_rank,penalidade_severa,100,100,4,1455,750
roulette_rank,penalidade_severa,100,100,5,1442,745
roulette_rank,penalidade_severa,100,100,6,1445,749
roulette_rank,penalidade_severa,100,100,7,1455,750
roulette_rank,penalidade_severa,100,100,8,1450,749
roulette_rank,penalidade_severa,100,100,9,1437,743
roulette_rank,penalidade_severa,200,200,0,1442,748
roulette_rank,penalidade_severa,200,200,1,1447,747
roulette_rank,penalidade_severa,200,200,2,1449,750
roulette_rank,penalidade_severa,200,200,3,1450,748
roulette_rank,penalidade_severa,200,200,4,1450,748
roulette_rank,penalidade_severa,200,200,5,1439,742
roulette_rank,penalidade_severa,200,200,6,1450,748
roulette_rank,penalidade_severa,200,200,7,1441,750
roulette_rank,penalidade_severa,200,200,8,1450,749
roulette_rank,penalidade_severa,200,200,9,1443,749
roulette_rank,penalidade_severa,200,100,0,1450,749
roulette_rank,penalidade_severa,200,100,1,1440,747
roulette_rank,penalidade_severa,200,100,2,1448,750
roulette_rank,penalidade_severa,200,100,3,1447,747
roulette_rank,penalidade_severa,200,100,4,1455,750
roulette_rank,penalidade_severa,200,100,5,1442,745
roulette_rank,penalidade_severa,200,100,6,1445,749
roulette_rank,penalidade_severa,200,100,7,1443,747
roulette_rank,penalidade_severa,200,100,8,1443,747
roulette_rank,penalidade_severa,200,100,9,1446,750
tournament,inviavel_penalizada,100,200,0,1450,749
tournament,inviavel_penalizada,100,200,1,1447,747
tournament,inviavel_penalizada,100,200,2,1441,744
tournament,inviavel_penalizada,100,200,3,1450,748
tournament,inviavel_penalizada,100,200,4,1450,748
tournament,inviavel_penalizada,100,200,5,1447,750
tournament,inviavel_penalizada,100,200,6,1450,748
tournament,inviavel_penalizada,100,200,7,1456,750
tournament,inviavel_penalizada,100,200,8,1450,749
tournament,inviavel_penalizada,100,200,9,1445,747
tournament,inviavel_penalizada,100,100,0,1441,745
tournament,inviavel_penalizada,100,100,1,1451,749
tournament,inviavel_penalizada,100,100,2,1447,747
tournament,inviavel_penalizada,100,100,3,1449,749
tournament,inviavel_penalizada,100,100,4,1443,744
tournament,inviavel_penalizada,100,100,5,1439,750
tournament,inviavel_penalizada,100,100,6,1445,749
tournament,inviavel_penalizada,100,100,7,1436,743
tournament,inviavel_penalizada,100,100,8,1446,749
tournament,inviavel_penalizada,100,100,9,1446,750
tournament,inviavel_penalizada,200,200,0,1450,749
tournament,inviavel_penalizada,200,200,1,1447,747
tournament,inviavel_penalizada,200,200,2,1453,749
tournament,inviavel_penalizada,200,200,3,1446,750
tournament,inviavel_penalizada,200,200,4,1450,748
tournament,inviavel_penalizada,200,200,5,1447,750
tournament,inviavel_penalizada,200,200,6,1450,748
tournament,inviavel_penalizada,200,200,7,1442,749
tournament,inviavel_penalizada,200,200,8,1450,749
tournament,inviavel_penalizada,200,200,9,1446,750
tournament,inviavel_penalizada,200,100,0,1442,748
tournament,inviavel_penalizada,200,100,1,1443,744
tournament,inviavel_penalizada,200,100,2,1447,747
tournament,inviavel_penalizada,200,100,3,1447,747
tournament,inviavel_penalizada,200,100,4,1443,744
tournament,inviavel_penalizada,200,100,5,1439,750
tournament,inviavel_penalizada,200,100,6,1448,750
tournament,inviavel_penalizada,200,100,7,1435,739
tournament,inviavel_penalizada,200,100,8,1450,749
tournament,inviavel_penalizada,200,100,9,1449,749
tournament,penalidade_severa,100,200,0,1450,749
tournament,penalidade_severa,100,200,1,1447,747
tournament,penalidade_severa,100,200,2,1450,748
tournament,penalidade_severa,100,200,3,1447,747
tournament,penalidade_severa,100,200,4,1450,748
tournament,penalidade_severa,100,200,5,1448,750
tournament,penalidade_severa,100,200,6,1450,748
tournament,penalidade_severa,100,200,7,1455,750
tournament,penalidade_severa,100,200,8,1443,749
tournament,penalidade_severa,100,200,9,1444,750
tournament,penalidade_severa,100,100,0,1450,749
tournament,penalidade_severa,100,100,1,1443,744
tournament,penalidade_severa,100,100,2,1447,747
tournament,penalidade_severa,100,100,3,1448,750
tournament,penalidade_severa,100,100,4,1442,750
tournament,penalidade_severa,100,100,5,1448,749
tournament,penalidade_severa,100,100,6,1444,746
tournament,penalidade_severa,100,100,7,1439,742
tournament,penalidade_severa,100,100,8,1444,750
tournament,penalidade_severa,100,100,9,1450,748
tournament,penalidade_severa,200,200,0,1450,749
tournament,penalidade_severa,200,200,1,1447,747
tournament,penalidade_severa,200,200,2,1448,750
tournament,penalidade_severa,200,200,3,1443,749
tournament,penalidade_severa,200,200,4,1450,748
tournament,penalidade_severa,200,200,5,1446,747
tournament,penalidade_severa,200,200,6,1450,748
tournament,penalidade_severa,200,200,7,1442,750
tournament,penalidade_severa,200,200,8,1443,747
tournament,penalidade_severa,200,200,9,1449,750
tournament,penalidade_severa,200,100,0,1450,749
tournament,penalidade_severa,200,100,1,1449,750
tournament,penalidade_severa,200,100,2,1447,747
tournament,penalidade_severa,200,100,3,1448,750
tournament,penalidade_severa,200,100,4,1443,744
tournament,penalidade_severa,200,100,5,1448,749
tournament,penalidade_severa,200,100,6,1447,750
tournament,penalidade_severa,200,100,7,1439,742
tournament,penalidade_severa,200,100,8,1444,750
tournament,penalidade_severa,200,100,9,1449,749
