selection,penalty,n_gen,pop_size,mean,std,best_value,worst_value
roulette_rank,inviavel_penalizada,100,100,1444.7,5.3758720222862735,1455,1435
roulette_rank,inviavel_penalizada,100,200,1447.4,4.599516882842766,1455,1439
roulette_rank,inviavel_penalizada,200,100,1442.7,3.5916569992135488,1447,1436
roulette_rank,inviavel_penalizada,200,200,1448.4,3.5023801430836805,1455,1442
roulette_rank,penalidade_severa,100,100,1446.1,6.7073757080462295,1455,1435
roulette_rank,penalidade_severa,100,200,1447.8,2.1499353995462718,1450,1443
roulette_rank,penalidade_severa,200,100,1445.9,4.3830481529537355,1455,1440
roulette_rank,penalidade_severa,200,200,1446.1,4.383048152953704,1450,1439
tournament,inviavel_penalizada,100,100,1444.3,4.595891885393119,1451,1436
tournament,inviavel_penalizada,100,200,1448.6,3.9496835316262935,1456,1441
tournament,inviavel_penalizada,200,100,1444.3,4.785394445602161,1450,1435
tournament,inviavel_penalizada,200,200,1448.1,3.1073389830457634,1453,1442
tournament,penalidade_severa,100,100,1445.5,3.6590830666833565,1450,1439
tournament,penalidade_severa,100,200,1448.4,3.438345855527344,1455,1443
tournament,penalidade_severa,200,100,1446.4,3.4058772731852747,1450,1439
tournament,penalidade_severa,200,200,1446.8,3.1552425509864137,1450,1442
