selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,150,190
roulette_rank,inviavel_penalizada,100,200,1,150,190
roulette_rank,inviavel_penalizada,100,200,2,150,190
roulette_rank,inviavel_penalizada,100,200,3,150,190
roulette_rank,inviavel_penalizada,100,200,4,150,190
roulette_rank,inviavel_penalizada,100,200,5,150,190
roulette_rank,inviavel_penalizada,100,200,6,150,190
roulette_rank,inviavel_penalizada,100,200,7,150,190
roulette_rank,inviavel_penalizada,100,200,8,150,190
roulette_rank,inviavel_penalizada,100,200,9,150,190
roulette_rank,inviavel_penalizada,100,100,0,150,190
roulette_rank,inviavel_penalizada,100,100,1,150,190
roulette_rank,inviavel_penalizada,100,100,2,119,156
roulette_rank,inviavel_penalizada,100,100,3,150,190
roulette_rank,inviavel_penalizada,100,100,4,150,190
roulette_rank,inviavel_penalizada,100,100,5,119,172
roulette_rank,inviavel_penalizada,100,100,6,150,190
roulette_rank,inviavel_penalizada,100,100,7,150,190
roulette_rank,inviavel_penalizada,100,100,8,150,190
roulette_rank,inviavel_penalizada,100,100,9,150,190
roulette_rank,inviavel_penalizada,200,200,0,150,190
roulette_rank,inviavel_penalizada,200,200,1,150,190
roulette_rank,inviavel_penalizada,200,200,2,150,190
roulette_rank,inviavel_penalizada,200,200,3,150,190
roulette_rank,inviavel_penalizada,200,200,4,150,190
roulette_rank,inviavel_penalizada,200,200,5,150,190
roulette_rank,inviavel_penalizada,200,200,6,150,190
roulette_rank,inviavel_penalizada,200,200,7,150,190
roulette_rank,inviavel_penalizada,200,200,8,150,190
roulette_rank,inviavel_penalizada,200,200,9,150,190
roulette_rank,inviavel_penalizada,200,100,0,150,190
roulette_rank,inviavel_penalizada,200,100,1,150,190
roulette_rank,inviavel_penalizada,200,100,2,150,190
roulette_rank,inviavel_penalizada,200,100,3,150,190
roulette_rank,inviavel_penalizada,200,100,4,150,190
roulette_rank,inviavel_penalizada,200,100,5,150,190
roulette_rank,inviavel_penalizada,200,100,6,150,190
roulette_rank,inviavel_penalizada,200,100,7,146,179
roulette_rank,inviavel_penalizada,200,100,8,150,190
roulette_rank,inviavel_penalizada,200,100,9,146,179
roulette_rank,penalidade_severa,100,200,0,150,190
roulette_rank,penalidade_severa,100,200,1,150,190
roulette_rank,penalidade_severa,100,200,2,150,190
roulette_rank,penalidade_severa,100,200,3,150,190
roulette_rank,penalidade_severa,100,200,4,150,190
roulette_rank,penalidade_severa,100,200,5,150,190
roulette_rank,penalidade_severa,100,200,6,150,190
roulette_rank,penalidade_severa,100,200,7,150,190
roulette_rank,penalidade_severa,100,200,8,150,190
roulette_rank,penalidade_severa,100,200,9,150,190
roulette_rank,penalidade_severa,100,100,0,146,179
roulette_rank,penalidade_severa,100,100,1,150,190
roulette_rank,penalidade_severa,100,100,2,150,190
roulette_rank,penalidade_severa,100,100,3,150,190
roulette_rank,penalidade_severa,100,100,4,150,190
roulette_rank,penalidade_severa,100,100,5,146,179
roulette_rank,penalidade_severa,100,100,6,150,190
roulette_rank,penalidade_severa,100,100,7,150,190
roulette_rank,penalidade_severa,100,100,8,150,190
roulette_rank,penalidade_severa,100,100,9,150,190
roulette_rank,penalidade_severa,200,200,0,150,190
roulette_rank,penalidade_severa,200,200,1,150,190
roulette_rank,penalidade_severa,200,200,2,150,190
roulette_rank,penalidade_severa,200,200,3,150,190
roulette_rank,penalidade_severa,200,200,4,150,190
roulette_rank,penalidade_severa,200,200,5,150,190
roulette_rank,penalidade_severa,200,200,6,150,190
roulette_rank,penalidade_severa,200,200,7,150,190
roulette_rank,penalidade_severa,200,200,8,150,190
roulette_rank,penalidade_severa,200,200,9,150,190
roulette_rank,penalidade_severa,200,100,0,150,190
roulette_rank,penalidade_severa,200,100,1,150,190
roulette_rank,penalidade_severa,200,100,2,119,156
roulette_rank,penalidade_severa,200,100,3,150,190
roulette_rank,penalidade_severa,200,100,4,150,190
roulette_rank,penalidade_severa,200,100,5,146,179
roulette_rank,penalidade_severa,200,100,6,150,190
