selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,284,161
roulette_rank,inviavel_penalizada,100,200,1,309,165
roulette_rank,inviavel_penalizada,100,200,2,309,165
roulette_rank,inviavel_penalizada,100,200,3,309,165
roulette_rank,inviavel_penalizada,100,200,4,284,161
roulette_rank,inviavel_penalizada,100,200,5,309,165
roulette_rank,inviavel_penalizada,100,200,6,309,165
roulette_rank,inviavel_penalizada,100,200,7,309,165
roulette_rank,inviavel_penalizada,100,200,8,309,165
roulette_rank,inviavel_penalizada,100,200,9,284,161
roulette_rank,inviavel_penalizada,100,100,0,284,161
roulette_rank,inviavel_penalizada,100,100,1,277,151
roulette_rank,inviavel_penalizada,100,100,2,270,165
roulette_rank,inviavel_penalizada,100,100,3,270,165
roulette_rank,inviavel_penalizada,100,100,4,263,158
roulette_rank,inviavel_penalizada,100,100,5,309,165
roulette_rank,inviavel_penalizada,100,100,6,277,151
roulette_rank,inviavel_penalizada,100,100,7,284,161
roulette_rank,inviavel_penalizada,100,100,8,309,165
roulette_rank,inviavel_penalizada,100,100,9,263,158
roulette_rank,inviavel_penalizada,200,200,0,309,165
roulette_rank,inviavel_penalizada,200,200,1,309,165
roulette_rank,inviavel_penalizada,200,200,2,309,165
roulette_rank,inviavel_penalizada,200,200,3,309,165
roulette_rank,inviavel_penalizada,200,200,4,270,165
roulette_rank,inviavel_penalizada,200,200,5,277,151
roulette_rank,inviavel_penalizada,200,200,6,284,161
roulette_rank,inviavel_penalizada,200,200,7,309,165
roulette_rank,inviavel_penalizada,200,200,8,284,161
roulette_rank,inviavel_penalizada,200,200,9,284,161
roulette_rank,inviavel_penalizada,200,100,0,284,161
roulette_rank,inviavel_penalizada,200,100,1,277,151
roulette_rank,inviavel_penalizada,200,100,2,277,151
roulette_rank,inviavel_penalizada,200,100,3,309,165
roulette_rank,inviavel_penalizada,200,100,4,277,151
roulette_rank,inviavel_penalizada,200,100,5,284,161
roulette_rank,inviavel_penalizada,200,100,6,269,149
roulette_rank,inviavel_penalizada,200,100,7,284,161
roulette_rank,inviavel_penalizada,200,100,8,309,165
roulette_rank,inviavel_penalizada,200,100,9,265,146
roulette_rank,penalidade_severa,100,200,0,309,165
roulette_rank,penalidade_severa,100,200,1,309,165
roulette_rank,penalidade_severa,100,200,2,309,165
roulette_rank,penalidade_severa,100,200,3,309,165
roulette_rank,penalidade_severa,100,200,4,309,165
roulette_rank,penalidade_severa,100,200,5,309,165
roulette_rank,penalidade_severa,100,200,6,309,165
roulette_rank,penalidade_severa,100,200,7,284,161
roulette_rank,penalidade_severa,100,200,8,309,165
roulette_rank,penalidade_severa,100,200,9,276,159
roulette_rank,penalidade_severa,100,100,0,309,165
roulette_rank,penalidade_severa,100,100,1,284,161
roulette_rank,penalidade_severa,100,100,2,277,151
roulette_rank,penalidade_severa,100,100,3,277,151
roulette_rank,penalidade_severa,100,100,4,270,165
roulette_rank,penalidade_severa,100,100,5,309,165
roulette_rank,penalidade_severa,100,100,6,270,165
roulette_rank,penalidade_severa,100,100,7,309,165
roulette_rank,penalidade_severa,100,100,8,277,151
roulette_rank,penalidade_severa,100,100,9,263,158
roulette_rank,penalidade_severa,200,200,0,277,151
roulette_rank,penalidade_severa,200,200,1,309,165
roulette_rank,penalidade_severa,200,200,2,309,165
roulette_rank,penalidade_severa,200,200,3,277,151
roulette_rank,penalidade_severa,200,200,4,277,151
roulette_rank,penalidade_severa,200,200,5,309,165
roulette_rank,penalidade_severa,200,200,6,277,151
