selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,inviavel_penalizada,100,200,0,13229276,6382256
roulette_rank,inviavel_penalizada,100,200,1,13222101,6331021
roulette_rank,inviavel_penalizada,100,200,2,13006434,6362492
roulette_rank,inviavel_penalizada,100,200,3,13185922,6394321
roulette_rank,inviavel_penalizada,100,200,4,13376557,6396257
roulette_rank,inviavel_penalizada,100,200,5,13113200,6382039
roulette_rank,inviavel_penalizada,100,200,6,13166480,6373730
roulette_rank,inviavel_penalizada,100,200,7,13161181,6392078
roulette_rank,inviavel_penalizada,100,200,8,13081379,6342543
roulette_rank,inviavel_penalizada,100,200,9,13166420,6394347
roulette_rank,inviavel_penalizada,100,100,0,13229276,6382256
roulette_rank,inviavel_penalizada,100,100,1,13234086,6356519
roulette_rank,inviavel_penalizada,100,100,2,12989272,6273149
roulette_rank,inviavel_penalizada,100,100,3,12960239,6379893
roulette_rank,inviavel_penalizada,100,100,4,13159840,6272542
roulette_rank,inviavel_penalizada,100,100,5,13052688,6379735
roulette_rank,inviavel_penalizada,100,100,6,13082575,6359716
roulette_rank,inviavel_penalizada,100,100,7,13087745,6320954
roulette_rank,inviavel_penalizada,100,100,8,13050248,6367701
roulette_rank,inviavel_penalizada,100,100,9,13166420,6394347
roulette_rank,inviavel_penalizada,200,200,0,13415655,6386025
roulette_rank,inviavel_penalizada,200,200,1,13186796,6377834
roulette_rank,inviavel_penalizada,200,200,2,13422654,6390850
roulette_rank,inviavel_penalizada,200,200,3,13114346,6368002
roulette_rank,inviavel_penalizada,200,200,4,13262764,6394107
roulette_rank,inviavel_penalizada,200,200,5,13301007,6390134
roulette_rank,inviavel_penalizada,200,200,6,13088722,6363586
roulette_rank,inviavel_penalizada,200,200,7,13209635,6379279
roulette_rank,inviavel_penalizada,200,200,8,13069614,6375365
roulette_rank,inviavel_penalizada,200,200,9,13232257,6399892
roulette_rank,inviavel_penalizada,200,100,0,13229276,6382256
roulette_rank,inviavel_penalizada,200,100,1,13081047,6285987
roulette_rank,inviavel_penalizada,200,100,2,13066305,6379536
roulette_rank,inviavel_penalizada,200,100,3,12960239,6379893
roulette_rank,inviavel_penalizada,200,100,4,13159840,6272542
roulette_rank,inviavel_penalizada,200,100,5,13194180,6404065
roulette_rank,inviavel_penalizada,200,100,6,13070487,6386689
roulette_rank,inviavel_penalizada,200,100,7,13092933,6392909
roulette_rank,inviavel_penalizada,200,100,8,13122815,6375834
roulette_rank,inviavel_penalizada,200,100,9,13166420,6394347
roulette_rank,penalidade_severa,100,200,0,13229276,6382256
roulette_rank,penalidade_severa,100,200,1,13134186,6392383
roulette_rank,penalidade_severa,100,200,2,13350810,6397708
roulette_rank,penalidade_severa,100,200,3,13076659,6386962
roulette_rank,penalidade_severa,100,200,4,13159840,6272542
roulette_rank,penalidade_severa,100,200,5,13059347,6367795
roulette_rank,penalidade_severa,100,200,6,13184127,6377552
roulette_rank,penalidade_severa,100,200,7,13052919,6370249
roulette_rank,penalidade_severa,100,200,8,13069614,6375365
roulette_rank,penalidade_severa,100,200,9,13166420,6394347
roulette_rank,penalidade_severa,100,100,0,13234524,6394716
roulette_rank,penalidade_severa,100,100,1,13234086,6356519
roulette_rank,penalidade_severa,100,100,2,13113681,6336616
roulette_rank,penalidade_severa,100,100,3,12905487,6393657
roulette_rank,penalidade_severa,100,100,4,13130013,6388069
roulette_rank,penalidade_severa,100,100,5,13261701,6391991
roulette_rank,penalidade_severa,100,100,6,13070487,6386689
roulette_rank,penalidade_severa,100,100,7,13087745,6320954
roulette_rank,penalidade_severa,100,100,8,13126749,6341183
roulette_rank,penalidade_severa,100,100,9,13166420,6394347
roulette_rank,penalidade_severa,200,200,0,13415655,6386025
roulette_rank,penalidade_severa,200,200,1,13234086,6356519
roulette_rank,penalidade_severa,200,200,2,13266994,6400522
roulette_rank,penalidade_severa,200,200,3,13253400,6335250
roulette_rank,penalidade_severa,200,200,4,13262764,6394107
roulette_rank,penalidade_severa,200,200,5,13197762,6389761
roulette_rank,penalidade_severa,200,200,6,13082575,6359716
roulette_rank,penalidade_severa,200,200,7,13111411,6351107
roulette_rank,penalidade_severa,200,200,8,13126749,6341183
roulette_rank,penalidade_severa,200,200,9,13166845,6364944
roulette_rank,penalidade_severa,200,100,0,13062457,6391708
roulette_rank,penalidade_severa,200,100,1,13134186,6392383
roulette_rank,penalidade_severa,200,100,2,13082800,6372919
roulette_rank,penalidade_severa,200,100,3,12971198,6331320
roulette_rank,penalidade_severa,200,100,4,12945691,6366620
roulette_rank,penalidade_severa,200,100,5,13008086,6364757
roulette_rank,penalidade_severa,200,100,6,13070487,6386689
roulette_rank,penalidade_severa,200,100,7,13209635,6379279
roulette_rank,penalidade_severa,200,100,8,12952170,6396890
roulette_rank,penalidade_severa,200,100,9,13166420,6394347
tournament,inviavel_penalizada,100,200,0,13229276,6382256
tournament,inviavel_penalizada,100,200,1,13257699,6395090
tournament,inviavel_penalizada,100,200,2,13267375,6290876
tournament,inviavel_penalizada,100,200,3,13225732,6351696
tournament,inviavel_penalizada,100,200,4,13262764,6394107
tournament,inviavel_penalizada,100,200,5,13090358,6347567
tournament,inviavel_penalizada,100,200,6,13051418,6381718
tournament,inviavel_penalizada,100,200,7,13209635,6379279
tournament,inviavel_penalizada,100,200,8,13126358,6403566
tournament,inviavel_penalizada,100,200,9,13166845,6364944
tournament,inviavel_penalizada,100,100,0,13136832,6336363
tournament,inviavel_penalizada,100,100,1,13134186,6392383
tournament,inviavel_penalizada,100,100,2,13006434,6362492
tournament,inviavel_penalizada,100,100,3,12946651,6351615
tournament,inviavel_penalizada,100,100,4,13180528,6395086
tournament,inviavel_penalizada,100,100,5,13132792,6365449
tournament,inviavel_penalizada,100,100,6,12938781,6349456
tournament,inviavel_penalizada,100,100,7,13046234,6324742
tournament,inviavel_penalizada,100,100,8,13018888,6359168
tournament,inviavel_penalizada,100,100,9,13137894,6401457
tournament,inviavel_penalizada,200,200,0,13229276,6382256
tournament,inviavel_penalizada,200,200,1,13482886,6383545
tournament,inviavel_penalizada,200,200,2,13267375,6290876
tournament,inviavel_penalizada,200,200,3,13114346,6368002
tournament,inviavel_penalizada,200,200,4,13262764,6394107
tournament,inviavel_penalizada,200,200,5,13301007,6390134
tournament,inviavel_penalizada,200,200,6,13200810,6393305
tournament,inviavel_penalizada,200,200,7,13209635,6379279
tournament,inviavel_penalizada,200,200,8,13081379,6342543
tournament,inviavel_penalizada,200,200,9,13187552,6353588
tournament,inviavel_penalizada,200,100,0,13229276,6382256
tournament,inviavel_penalizada,200,100,1,12959361,6295056
tournament,inviavel_penalizada,200,100,2,13066305,6379536
tournament,inviavel_penalizada,200,100,3,12971198,6331320
tournament,inviavel_penalizada,200,100,4,13180528,6395086
tournament,inviavel_penalizada,200,100,5,13132792,6365449
tournament,inviavel_penalizada,200,100,6,13070487,6386689
tournament,inviavel_penalizada,200,100,7,13179164,6393652
tournament,inviavel_penalizada,200,100,8,13021337,6341776
tournament,inviavel_penalizada,200,100,9,12994889,6321402
tournament,penalidade_severa,100,200,0,13234524,6394716
tournament,penalidade_severa,100,200,1,13482886,6383545
tournament,penalidade_severa,100,200,2,13266994,6400522
tournament,penalidade_severa,100,200,3,13162006,6301117
tournament,penalidade_severa,100,200,4,13262764,6394107
tournament,penalidade_severa,100,200,5,13185527,6349373
tournament,penalidade_severa,100,200,6,13088722,6363586
tournament,penalidade_severa,100,200,7,13209635,6379279
tournament,penalidade_severa,100,200,8,13259067,6397012
tournament,penalidade_severa,100,200,9,13166845,6364944
tournament,penalidade_severa,100,100,0,13056807,6281262
tournament,penalidade_severa,100,100,1,13234086,6356519
tournament,penalidade_severa,100,100,2,13066305,6379536
tournament,penalidade_severa,100,100,3,13016317,6386225
tournament,penalidade_severa,100,100,4,13180528,6395086
tournament,penalidade_severa,100,100,5,13174736,6391556
tournament,penalidade_severa,100,100,6,13071185,6400683
tournament,penalidade_severa,100,100,7,13111411,6351107
tournament,penalidade_severa,100,100,8,12936490,6341330
tournament,penalidade_severa,100,100,9,13096751,6393506
tournament,penalidade_severa,200,200,0,13081345,6400795
tournament,penalidade_severa,200,200,1,13234086,6356519
tournament,penalidade_severa,200,200,2,13267375,6290876
tournament,penalidade_severa,200,200,3,13093873,6349322
tournament,penalidade_severa,200,200,4,13262764,6394107
tournament,penalidade_severa,200,200,5,13301007,6390134
tournament,penalidade_severa,200,200,6,13107913,6355966
tournament,penalidade_severa,200,200,7,12960062,6214739
tournament,penalidade_severa,200,200,8,13126749,6341183
tournament,penalidade_severa,200,200,9,13232257,6399892
tournament,penalidade_severa,200,100,0,13229276,6382256
tournament,penalidade_severa,200,100,1,13234086,6356519
tournament,penalidade_severa,200,100,2,13006434,6362492
tournament,penalidade_severa,200,100,3,12963224,6352767
tournament,penalidade_severa,200,100,4,13180528,6395086
