,Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Melhor Aptidao,Aptidao Media
0,0.6,False,0.01,BLX-α,25,25,0.0044860383063505,0.02429382446599875
1,0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16,2.5066239451199125e-06
2,0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16,1.239363041527497e-07
3,0.6,False,0.01,BLX-α,50,25,0.000208134878243,0.0002324199089202499
4,0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16,3.9968028886505635e-15
5,0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10,5.66814595259757e-10
6,0.6,False,0.01,BLX-α,100,25,0.0010062863467763,0.009455638577290622
7,0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
8,0.6,False,0.01,BLX-α,100,100,2.0261620381489823e-08,2.0261620381489823e-08
9,0.6,False,0.05,BLX-α,25,25,5.0445425614498156e-11,0.0007356708937138912
10,0.6,False,0.05,BLX-α,25,50,1.8815329849708464e-06,1.884144576091984e-06
11,0.6,False,0.05,BLX-α,25,100,4.440892098500626e-16,4.670883235746715e-10
12,0.6,False,0.05,BLX-α,50,25,0.0001012841896153,0.00010380831984717498
13,0.6,False,0.05,BLX-α,50,50,1.1032917304198977e-06,0.003000527618261458
14,0.6,False,0.05,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
15,0.6,False,0.05,BLX-α,100,25,3.78117746504536e-05,0.004472250014012054
16,0.6,False,0.05,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
17,0.6,False,0.05,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
18,0.6,False,0.1,BLX-α,25,25,1.8895490017101227e-07,3.68723968424689e-07
19,0.6,False,0.1,BLX-α,25,50,1.816324868286756e-13,2.2187068804413463e-08
20,0.6,False,0.1,BLX-α,25,100,4.440892098500626e-16,5.288931070879243e-10
21,0.6,False,0.1,BLX-α,50,25,0.001783046009383,0.005499090796710985
22,0.6,False,0.1,BLX-α,50,50,3.996802888650564e-15,1.1387335518975305e-12
23,0.6,False,0.1,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
24,0.6,False,0.1,BLX-α,100,25,0.0006258165225685,0.00062584392408993
25,0.6,False,0.1,BLX-α,100,50,1.247890679678676e-13,1.2816414596272808e-13
26,0.6,False,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
27,0.6,True,0.01,BLX-α,25,25,0.0002380649565272,0.12794187361655127
28,0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16,1.5124073587280406e-06
29,0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16,1.5011023535294047e-10
30,0.6,True,0.01,BLX-α,50,25,1.1102230246251564e-14,5.295895499912717e-08
31,0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16,4.440892098500626e-16
32,0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11,5.801625846402203e-11
33,0.6,True,0.01,BLX-α,100,25,7.665042689453118e-08,7.665042689453118e-08
34,0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
35,0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
36,0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08,0.04088934455279441
37,0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16,2.556024942110557e-05
38,0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16,1.2073740496276741e-06
39,0.6,True,0.01,BLX-αβ,50,25,0.000312639185815,0.007957547188325937
40,0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16,7.359294300179899e-06
41,0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16,4.0056846728475656e-14
42,0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16,0.00669275121213406
43,0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16,7.77283059471944e-06
44,0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16,9.769962616701378e-16
45,0.6,True,0.05,BLX-α,25,25,1.798462267998957e-09,9.476943640231241e-05
46,0.6,True,0.05,BLX-α,25,50,4.440892098500626e-16,3.286047969996986e-06
