Iteration,Best_Fitness,Avg_Fitness,Awful_fitness
0,1.6026735931190186, 12.265381391001815, 20.53322088518026
1,0.5325512235237118, 8.841846007650059, 20.935099698732483
2,0.23640803386863896, 5.764833772991969, 15.538264086969274
3,0.15879255140799176, 3.8309438092051185, 12.599726215359984
4,0.011240264606783956, 2.0498334196565207, 9.710549064281897
5,0.010783465472148368, 0.5845030667407702, 3.2427893243760697
6,0.0069357028182186475, 0.17350441843500872, 5.35005325494804
7,0.0015370658525530878, 0.25839162441813973, 5.5035640582894025
8,0.001043804110576918, 0.2625963273830722, 5.663993982028494
9,0.00039141004179699124, 0.23486170948834825, 5.453191891794464
10,0.0002893857780645881, 0.29339238873271223, 5.568330209679377
11,4.2006116740545e-06, 0.2389384704411798, 5.468669545306682
12,0.0005153024847257548, 0.3813613224710665, 5.61743667964425
13,8.658927055371635e-07, 0.20466830705177055, 5.66407469429879
14,6.192574102392712e-07, 0.05859635733352265, 4.917274057004644
15,4.0240750154296734e-07, 0.06569931997502651, 3.3246910794356777
16,1.2052683162622202e-07, 0.27013922190751904, 5.255441397585091
17,5.232335498206453e-08, 0.22848668913945494, 4.885487281628869
18,2.933986964492874e-08, 0.04466866402951867, 3.1262159094757114
19,1.420583162214939e-08, 0.15732686424763714, 5.525985612928622
20,6.310877598281195e-09, 0.18683764225423682, 3.2492371133548024
21,2.073026639237696e-09, 0.29560944055431504, 5.48234395011302
22,1.2551812922367844e-09, 0.3962348251962301, 5.638993737281602
23,3.8505421073864454e-10, 0.3067602699313671, 5.6177476922042295
24,3.533888737194957e-10, 0.38694946971775407, 5.66850922596306
25,1.7977175303940385e-11, 0.01397571649387478, 1.3975714441626974
26,5.764921873208095e-10, 0.11009700695647963, 2.920479631134573
27,3.207434318142077e-11, 0.08628817417902127, 5.392981538590554
28,6.345590719547545e-12, 0.17029080901523724, 4.884169939877534
29,3.5216274341109965e-13, 0.11485479182768814, 5.495648341922774
30,1.638689184346731e-13, 0.1453919510496537, 5.66880673628539
31,1.318944953254686e-13, 0.14453492219377184, 5.3438895579951975
32,7.505107646466058e-14, 0.14345445483923921, 5.589714181568624
33,3.597122599785507e-14, 0.13501017567253557, 5.400243312264514
34,1.4654943925052066e-14, 0.0950510491600148, 3.57078391637727
35,3.9968028886505635e-15, 0.2511407245383313, 5.667408809840111
36,9.281464485866309e-14, 0.11085251325635284, 4.967154725901992
37,1.8207657603852567e-14, 0.11721588758054705, 3.174669450152504
38,1.1102230246251565e-14, 0.21986380930667282, 5.652677377386013
39,4.440892098500626e-16, 0.14151177990719097, 5.669046735064644
40,2.886579864025407e-14, 0.04189713912050699, 3.0053659330298506
41,3.9968028886505635e-15, 0.15622985382856727, 5.650982638296195
42,3.9968028886505635e-15, 0.22769067381969346, 5.564025873009278
43,4.440892098500626e-16, 0.11921166777079416, 5.619902112166361
44,4.440892098500626e-16, 0.09065523726676412, 5.308835801543928
45,4.440892098500626e-16, 0.2160413237897793, 5.566664368864604
46,4.440892098500626e-16, 0.13265646863654237, 5.195989906858625
47,4.440892098500626e-16, 0.16715332228314625, 5.068721365606592
48,4.440892098500626e-16, 0.10166779289080032, 5.553324817533365
49,4.440892098500626e-16, 0.026744539218174258, 2.674453921817378
50,4.440892098500626e-16, 0.3750385875781063, 5.661635564632096
51,4.440892098500626e-16, 0.14626283418585356, 5.063700720391129
52,4.440892098500626e-16, 0.12167390213699716, 3.2508972907692137
53,4.440892098500626e-16, 0.287015047062161, 5.596536001234881
54,4.440892098500626e-16, 0.16697297531665867, 5.2446235151241964
55,4.440892098500626e-16, 0.11356134325293614, 5.1107889774469655
56,4.440892098500626e-16, 0.29130412849290666, 5.6545317177045575
57,4.440892098500626e-16, 0.06044839114098695, 3.171755972334037
58,4.440892098500626e-16, 0.16369540493499912, 4.98490137665819
59,4.440892098500626e-16, 0.11235236775524272, 4.921770379863943
60,4.440892098500626e-16, 0.05448418183124785, 3.158016815041137
61,4.440892098500626e-16, 0.07828703315453567, 4.772521680773128
62,4.440892098500626e-16, 0.1435774434606663, 5.53619087028633
63,4.440892098500626e-16, 0.04710566939943519, 4.139399270106669
64,4.440892098500626e-16, 0.1579500599581016, 5.229165337712455
65,4.440892098500626e-16, 0.06595750811609932, 3.2324666988653132
66,4.440892098500626e-16, 0.08104955779930254, 4.916771674449972
67,4.440892098500626e-16, 0.22016555736868265, 5.534810505228691
68,4.440892098500626e-16, 0.14309520136642204, 5.637973910915328
69,4.440892098500626e-16, 0.10512505268555923, 5.619726046488175
70,4.440892098500626e-16, 0.28838454871842467, 5.546993994973537
71,4.440892098500626e-16, 0.1389876537022054, 5.22559351410974
72,4.440892098500626e-16, 0.3051954575616819, 5.136772382860887
73,4.440892098500626e-16, 0.1779957233361819, 5.641294230090928
74,4.440892098500626e-16, 0.07504748030003328, 3.111538314607252
75,4.440892098500626e-16, 0.25030882784659064, 5.5734051916144445
76,4.440892098500626e-16, 0.277122523820292, 5.628298901871382
77,4.440892098500626e-16, 0.349909573052875, 5.657733658313248
78,4.440892098500626e-16, 0.11760446226404424, 5.117891231474996
79,4.440892098500626e-16, 0.22295926349509287, 5.661399525064553
80,4.440892098500626e-16, 0.27075359942183874, 5.668008751338629
81,4.440892098500626e-16, 0.1618219058939971, 5.143515474043465
82,4.440892098500626e-16, 0.3080770225619928, 5.663131324983151
83,4.440892098500626e-16, 0.24048541030549106, 5.663789107827498
84,4.440892098500626e-16, 0.2258920675330665, 5.646954463607443
85,4.440892098500626e-16, 0.29667036945789826, 5.634356944227921
86,4.440892098500626e-16, 0.18834537495781917, 5.651095505941978
87,4.440892098500626e-16, 0.18143935827058627, 5.198895595849901
88,4.440892098500626e-16, 0.04894795095756642, 4.894795095756617
